iter	RMSE
128	0.5990133305
129	0.5965751724
130	0.5948410475
131	0.5931993862
132	0.5909319933
133	0.5892215768
134	0.5873119215
135	0.5854836039
136	0.5840302033
137	0.5819375618
138	0.5804906096
139	0.578834746
140	0.5766610161
141	0.5751478841
142	0.5731054364
143	0.5715058237
144	0.5700263691
145	0.5684724582
146	0.5666619868
147	0.5650224141
148	0.5635001544
149	0.5619079166
150	0.5603110104
151	0.5582721135
152	0.5558122427
153	0.5546764824
154	0.5523214498
155	0.5508346525
156	0.5494189575
157	0.5479726854
158	0.5470740365
159	0.5458812227
160	0.5439147798
161	0.5419325133
162	0.5409789489
163	0.5394566078
164	0.5383286875
165	0.5373642424
166	0.5360505115
167	0.5345360282
168	0.5334112236
169	0.5321430766
170	0.5309652615
171	0.5297120893
172	0.5288785832
173	0.5279023967
174	0.5272466258
175	0.5262265669
176	0.5251467236
177	0.5242044459
178	0.5227569328
179	0.5220773361
180	0.5205178187
181	0.5196450056
182	0.5182452327
183	0.516968535
184	0.5161339114
185	0.5151406601
186	0.5143613895
187	0.5131550599
188	0.5123467664
189	0.511671811
190	0.5110296889
191	0.5097499079
192	0.5087750448
193	0.5080473947
194	0.5072363048
195	0.5066024121
196	0.5057532746
197	0.5049160313
198	0.5040773085
199	0.503473497
200	0.5027793241
201	0.5020248439
202	0.5013950714
203	0.5005724783
204	0.4990538013
205	0.4979279149
206	0.4971914104
207	0.4964525532
208	0.4957529475
209	0.4951543118
210	0.4945759208
211	0.4937786238
212	0.4925497973
213	0.4919314818
214	0.4912595818
215	0.4907355527
216	0.489846399
217	0.4891530413
218	0.4884356504
219	0.4876553349
220	0.4869749466
221	0.4863550638
222	0.4856902708
223	0.4851367302
224	0.484737455
225	0.484099424
226	0.4836265854
227	0.4830130848
228	0.4823409671
229	0.4818738062
230	0.4811907274
231	0.4803896629
232	0.4797421637
233	0.4792030363
234	0.4786179992
235	0.4781351929
236	0.4776512367
237	0.4771484645
238	0.4761828123
239	0.4757109277
240	0.4752603306
241	0.4748370435
242	0.4742118524
243	0.4733425977
244	0.4727327134
245	0.472352118
246	0.4718203316
247	0.4713592628
248	0.4708844524
249	0.4706099572
250	0.4702898177
251	0.4697393572
252	0.4689609548
253	0.468433769
254	0.4681171947
255	0.4675572279
256	0.467146249
257	0.46655816
258	0.4661987186
259	0.4659244377
260	0.4652251476
261	0.4647246447
262	0.4642593768
263	0.4637541816
264	0.4633251605
265	0.4628682681
266	0.4622991456
267	0.4619007371
268	0.4614167444
269	0.4611830575
270	0.4607319784
271	0.4601716504
272	0.4596297357
273	0.4592410791
274	0.4589279678
275	0.4584537892
276	0.4581568895
277	0.4578252116
278	0.4572937559
279	0.4568347787
280	0.456360376
281	0.4560572459
282	0.4556289833
283	0.4551783513
284	0.4546624257
285	0.4542722447
286	0.4539145987
287	0.4535471411
288	0.4532546909
289	0.4529269401
290	0.4523696611
291	0.45207753
292	0.4516007352
293	0.4513433724
294	0.4510065578
295	0.4508293238
296	0.4503964953
297	0.4500957231
298	0.4496682609
299	0.4493835872
300	0.4488844565
301	0.448556718
302	0.4482609284
303	0.4479464136
304	0.4476644475
305	0.4471989742
306	0.4467871669
307	0.4466437218
308	0.4462951032
309	0.446001907
310	0.445795717
311	0.445531586
312	0.4453293585
313	0.4451611061
314	0.4448857941
315	0.4445488568
316	0.4443734186
317	0.4440454383
318	0.4437950469
319	0.4434636035
320	0.4432323351
321	0.4429172337
322	0.4426315738
323	0.4422030687
324	0.4418690841
325	0.4415968821
326	0.4414359212
327	0.4412101228
328	0.4409500426
329	0.4407688237
330	0.4404496476
331	0.4401100286
332	0.4399176454
333	0.4396564181
334	0.4395055213
335	0.439266552
336	0.4389165392
337	0.4386986343
338	0.4385372087
339	0.438359896
340	0.4381905297
341	0.4378330233
342	0.4376059392
343	0.4372465443
344	0.4370403108
345	0.4368134356
346	0.4365818271
347	0.436185047
348	0.4359261612
349	0.4357861034
350	0.4355976726
351	0.435306784
352	0.4350759841
353	0.4349761245
354	0.4347915588
355	0.4344665559
356	0.4341903202
357	0.433986414
358	0.4337931775
359	0.433660145
360	0.4333655444
361	0.4331975628
362	0.4328933229
363	0.4328050212
364	0.4326019279
365	0.4324816659
366	0.4323273731
367	0.4321469786
368	0.4317301809
369	0.4315204647
370	0.4313094807
371	0.4310564545
372	0.4308877183
373	0.4307417655
374	0.430640397
375	0.4303312433
376	0.4302234903
377	0.4300443859
378	0.4299073524
379	0.4297423446
380	0.4295428861
381	0.4294071652
382	0.4291801686
383	0.428993573
384	0.4288643206
385	0.4287449743
386	0.428646713
387	0.4285107143
388	0.4283189587
389	0.4279803476
390	0.4278610594
391	0.4276851062
392	0.4275645182
393	0.4274491418
394	0.4273077555
395	0.4271485033
396	0.4268970736
397	0.4266612966
398	0.4264788087
399	0.4263692906
400	0.4262777589
401	0.4257771498
402	0.4256526014
403	0.4255088854
404	0.4254415373
405	0.4251503192
406	0.4249907929
407	0.42482141
408	0.4246416186
409	0.4244387189
410	0.4243122485
411	0.4238617436
412	0.4234768779
413	0.4233490054
414	0.4231979642
415	0.4230310444
416	0.4228825469
417	0.4227381898
418	0.42266539
419	0.4225842726
420	0.4224882144
421	0.4222322822
422	0.4221665124
423	0.4220171572
424	0.4218888276
425	0.4217818743
426	0.4217300385
427	0.4216564872
428	0.4213315903
429	0.42121712
430	0.4210883893
431	0.4209624855
432	0.4208071229
433	0.4206930467
434	0.4202531822
435	0.4201027761
436	0.4199257747
437	0.4197974776
438	0.4195740624
439	0.4194490192
440	0.4192912936
441	0.4188935551
442	0.4187707253
443	0.4186633235
444	0.4184785828
445	0.4183336219
446	0.4182062887
447	0.4180904784
448	0.4180229922
449	0.4176976715
450	0.4176144584
451	0.4175010245
452	0.4173680543
453	0.4172776773
454	0.4171763715
455	0.41717491
456	0.4170573986
457	0.4170484777
458	0.4169334657
459	0.4169328326
460	0.4168337362
461	0.4167345594
462	0.4166950711
463	0.416592404
464	0.416471412
465	0.4163579693
466	0.4162582314
467	0.4161402938
468	0.4160850623
469	0.416007776
470	0.4160073
471	0.4157800703
472	0.4156787248
473	0.4156778702
474	0.4156451456
475	0.4155625353
476	0.4154491417
477	0.4154124993
478	0.4152070617
479	0.4150654574
480	0.414966545
481	0.4149022593
482	0.4148695924
483	0.4147752208
484	0.4146666001
485	0.4145709437
486	0.4145223342
487	0.4143882062
488	0.4143271321
489	0.4142699374
490	0.4141755508
491	0.4141043475
492	0.4140123039
493	0.4139270455
494	0.4138865815
495	0.4138003723
496	0.4137315461
497	0.4136543062
498	0.4135449966
499	0.4133156789
500	0.4132236944
501	0.4132252735
502	0.4131190376
503	0.4130292445
504	0.4129220221
505	0.4129119269
506	0.4127774146
507	0.4127223882
508	0.4126101794
509	0.4126125994
510	0.4125465492
511	0.4124976112
512	0.4124221369
513	0.4123588276
514	0.4122546665
515	0.4121704697
516	0.4121115963
517	0.4120222355
518	0.4119337305
519	0.4119026944
520	0.4118437299
521	0.4116627069
522	0.4116455232
523	0.4115629654
524	0.4115040056
525	0.4114841545
526	0.411485074
527	0.4114059623
528	0.4113506241
529	0.4113190676
530	0.4112290856
531	0.4109384046
532	0.4108291917
533	0.4107747501
534	0.4107179107
535	0.4106386311
536	0.4105774495
537	0.4104979139
538	0.4104401049
539	0.4104395254
540	0.4103595319
541	0.4102934503
542	0.4101958665
543	0.4101800425
544	0.4100667974
545	0.4100050693
546	0.4099328461
547	0.4098738799
548	0.409809014
549	0.4096930899
550	0.409600577
551	0.4094997474
552	0.4094619335
553	0.4093950427
554	0.409339745
555	0.4093108485
556	0.4092074852
557	0.4092069175
558	0.4091153741
559	0.4091025371
560	0.4091020799
561	0.4090375121
562	0.4089186677
563	0.4088817059
564	0.4088241872
565	0.4087944763
566	0.4087203353
567	0.4086719672
568	0.4086343395
569	0.4085806448
570	0.4085136024
571	0.4084712003
572	0.4084190963
573	0.4083684424
574	0.4083662238
575	0.4082997044
576	0.4082320204
577	0.4081810936
578	0.4081405609
579	0.4079746014
580	0.4078967894
581	0.407825792
582	0.4077606162
583	0.4077050085
584	0.4076430609
585	0.4075451734
586	0.4075059986
587	0.4074278178
588	0.4073773081
589	0.4073576591
590	0.4073031067
591	0.4072588738
592	0.407180212
593	0.4071803802
594	0.407137363
595	0.4070296476
596	0.406999299
597	0.4069312538
598	0.4068690461
599	0.4067622038
600	0.4066085012
601	0.4065390612
602	0.4064926694
603	0.4064536762
604	0.406195985
605	0.4061595024
606	0.4061294586
607	0.4061185816
608	0.406118773
609	0.4060860722
610	0.4060822566
611	0.4060785499
612	0.4060597356
613	0.4060060097
614	0.4059620818
615	0.4059416611
616	0.4058817211
617	0.4058404969
618	0.4058068422
619	0.4057643066
620	0.4056911707
621	0.4056543005
622	0.4055967474
623	0.4055567739
624	0.405498242
625	0.4054830455
626	0.4054864144
627	0.4053917749
628	0.4053332403
629	0.4053061252
630	0.4052695589
631	0.4052333821
632	0.4051733549
633	0.4051737993
634	0.4051765198
635	0.4051375745
636	0.405115321
637	0.4050685424
638	0.4050433934
639	0.404933858
640	0.4047823504
641	0.4047437764
642	0.4046838968
643	0.4045870093
644	0.4045583969
645	0.4044923859
646	0.4044859326
647	0.4044138318
648	0.4043705313
649	0.4043106787
650	0.4042891794
651	0.4042403323
652	0.4042213565
653	0.4042031378
654	0.4041966687
655	0.4041393077
656	0.4040914068
657	0.4040918407
658	0.4040930386
659	0.4040525031
660	0.4040135224
661	0.4039896968
662	0.4039240846
663	0.403871156
664	0.4038757171
665	0.4038549322
666	0.4038581316
667	0.403816181
668	0.4037868993
669	0.4037432128
670	0.4036943954
671	0.4036346785
672	0.4035984142
673	0.403590663
674	0.4035150242
675	0.4034593647
676	0.4034553038
677	0.4034232801
678	0.4033915091
679	0.4032712787
680	0.4032364896
681	0.4032242841
682	0.4031640179
683	0.4031408383
684	0.4031037759
685	0.4030849132
686	0.4030455065
687	0.4030418571
688	0.4029493611
689	0.402915902
690	0.4028650131
691	0.4028440666
692	0.4028182618
693	0.4027726932
694	0.402724243
695	0.4027053347
696	0.4026416626
697	0.4025670347
698	0.4024755207
699	0.4024257177
700	0.4023992587
701	0.4023701088
702	0.4023665052
703	0.4023532277
704	0.402320256
705	0.4022829777
706	0.4022761769
707	0.4022391223
708	0.4022111311
709	0.402212195
710	0.4021738692
711	0.4021429254
712	0.4021325716
713	0.4020758654
714	0.4019950256
715	0.4019452417
716	0.4019236295
717	0.4019080303
718	0.4019085777
719	0.4019118699
720	0.4019139533
721	0.4019082267
722	0.4018988332
723	0.4018703397
724	0.4018519985
725	0.4018422608
726	0.4018124861
727	0.4017784522
728	0.4017688844
729	0.4017800839
730	0.4017235114
731	0.4016885372
732	0.4015303835
733	0.4014762826
734	0.4014466168
735	0.4014506947
736	0.401382428
737	0.4013450283
738	0.4013490388
739	0.4013499391
740	0.4013500064
741	0.4013493647
742	0.4013206389
743	0.401286187
744	0.4012764272
745	0.4012672579
746	0.4012288964
747	0.4011966155
748	0.4011218047
749	0.4010985123
750	0.4011037187
751	0.4010734724
752	0.4010240008
753	0.4010119793
754	0.4010025789
755	0.4009898424
756	0.4009688528
757	0.4009578655
758	0.4009543645
759	0.4009219836
760	0.4008832071
761	0.4008695972
762	0.4008786005
763	0.4007982808
764	0.4007611341
765	0.4007466648
766	0.4007051362
767	0.400704314
768	0.4006995381
769	0.4006743139
770	0.4006478867
771	0.4006225769
772	0.4006275012
773	0.4006149226
774	0.4005994953
775	0.4005827066
776	0.4005356106
777	0.4005401636
778	0.4005139502
779	0.4004871712
780	0.4004910434
781	0.400485389
782	0.4004684651
783	0.400459097
784	0.400457087
785	0.4004555772
786	0.4004327245
787	0.4004001237
788	0.4002914814
789	0.400287328
790	0.4002693849
791	0.4002503917
792	0.4002458938
793	0.4002246609
794	0.4001952013
795	0.4001836507
796	0.400156483
797	0.4001569138
798	0.4001315437
799	0.4001314979
800	0.4000946092
801	0.4000857568
802	0.4000788443
803	0.4000381871
804	0.4000333954
805	0.4000194681
806	0.4000011695
807	0.3999911511
808	0.3999665323
809	0.3999320279
810	0.3999286817
811	0.3999214311
812	0.3999008904
813	0.3998883517
814	0.3998667146
815	0.3998278012
816	0.3998198147
817	0.3997918444
818	0.3997892911
819	0.3997499133
820	0.3997379601
821	0.3997402203
822	0.3997149503
823	0.3997196047
824	0.3997067448
825	0.3997035823
826	0.3996882665
827	0.3996012379
828	0.3995870891
829	0.3995584473
830	0.3995067668
831	0.3994978958
832	0.399480993
833	0.3994707959
834	0.3994426067
835	0.399412921
836	0.399407422
837	0.3993938764
838	0.3993941316
839	0.3993785221
840	0.3993808595
841	0.3993739139
842	0.3993425887
843	0.3993296069
844	0.3993344087
845	0.3993316902
846	0.3993189387
847	0.3992985716
848	0.3992837875
849	0.3991532295
850	0.3991411093
851	0.3991443575
852	0.399115083
853	0.399098633
854	0.3990958511
855	0.3990869491
856	0.3990633796
857	0.3990446513
858	0.3990447994
859	0.3990265233
860	0.399000324
861	0.3989783597
862	0.3989209624
863	0.3988392885
864	0.3988533172
865	0.3988003289
866	0.398790382
867	0.3987666781
868	0.3987514738
869	0.3987413019
870	0.3987234594
871	0.3986973595
872	0.3986641197
873	0.3986458219
874	0.3986434988
875	0.3986514669
876	0.3986568851
877	0.3986202744
878	0.3985937093
879	0.3985717447
880	0.3984520951
881	0.3984538046
882	0.3984403154
883	0.3984411703
884	0.3984418453
885	0.3984076995
886	0.3984045866
887	0.3984004068
888	0.3984095953
889	0.3984113344
890	0.3984076839
891	0.3984027777
892	0.3983876487
893	0.3983741438
894	0.3983435457
895	0.398323926
896	0.3983096105
897	0.3983014097
898	0.3982960541
899	0.3982913609
900	0.3982503436
901	0.3982571937
902	0.398266658
903	0.3982488306
904	0.3982194999
905	0.3981820132
906	0.398176829
907	0.3981794464
908	0.3981807988
909	0.3981649808
910	0.3981356366
911	0.3981392669
912	0.3981263587
913	0.3981129791
914	0.3981209511
915	0.3981101022
916	0.3981045208
917	0.3980827636
918	0.3980818618
919	0.398078572
920	0.3979984608
921	0.3979886662
922	0.3979780342
923	0.3979792001
924	0.3979614003
925	0.3979529525
926	0.3979572409
927	0.3979642301
928	0.3979632936
929	0.3979436848
930	0.397926882
931	0.3979051822
932	0.39782663
933	0.3978213155
934	0.3977975994
935	0.3977859902
936	0.3977817394
937	0.3977597011
938	0.397754081
939	0.3977510759
940	0.3977561951
941	0.397753375
942	0.3977478639
943	0.3975716173
944	0.3975662947
945	0.3975287673
946	0.39752204
947	0.3975179775
948	0.3975139542
949	0.3975139673
950	0.397502925
951	0.3974887191
952	0.3974813686
953	0.397457876
954	0.3973441851
955	0.3973401426
956	0.3973354055
957	0.3973335246
958	0.397318252
959	0.3973080563
960	0.3972971152
961	0.3972993734
962	0.3972963767
963	0.3972943378
964	0.3972108169
965	0.3971668238
966	0.3971553007
967	0.3971244583
968	0.3971304738
969	0.3971194273
970	0.3971162769
971	0.3971138733
972	0.3971123248
973	0.3971003284
974	0.3969085896
975	0.3969090534
976	0.3969080406
977	0.3968944853
978	0.3969010785
979	0.3968748919
980	0.3968780307
981	0.3968535795
982	0.3968303345
983	0.3968295723
984	0.3968256287
985	0.3968136582
986	0.3967726334
987	0.3967626113
988	0.3967584116
989	0.3967257967
990	0.3967164662
991	0.3966907844
992	0.3966496631
993	0.3966493088
994	0.3966053912
995	0.3965644207
996	0.3965632109
997	0.3965639431
998	0.3965769354
999	0.3965668234
1000	0.3965431427
1001	0.396519784
1002	0.3965141127
1003	0.3964976622
1004	0.3964799378
1005	0.3964795034
1006	0.3964748112
1007	0.3964523906
1008	0.3964247765
1009	0.3964317239
1010	0.3964265082
1011	0.3964293309
1012	0.396406075
1013	0.3964066693
1014	0.3964170915
1015	0.3964069417
1016	0.3964049615
1017	0.3963935776
1018	0.396380008
1019	0.3963931247
1020	0.3963946937
1021	0.396392293
1022	0.396397498
1023	0.3963993027
1024	0.3964024392
1025	0.3964016188
1026	0.3964088816
1027	0.3963905866
1028	0.3963915497
1029	0.3963771703
1030	0.3963640542
1031	0.3963609749
1032	0.3963387835
1033	0.3963363239
1034	0.3963216542
1035	0.3963150157
1036	0.3963127434
1037	0.3963020549
1038	0.3962841161
1039	0.396277025
1040	0.3962629691
1041	0.3962572768
1042	0.3962572162
1043	0.3962599155
1044	0.3962426038
1045	0.3962369145
1046	0.3962359674
1047	0.3961975531
1048	0.396202385
1049	0.3961886131
1050	0.3961871068
1051	0.3961616567
1052	0.3961461652
1053	0.3961422965
1054	0.3961038442
1055	0.3960973791
1056	0.3960981769
1057	0.3960944212
1058	0.3960780148
1059	0.3960777442
1060	0.3960834298
1061	0.3960217595
1062	0.3960226782
1063	0.3960073735
1064	0.3960003925
1065	0.3959973187
1066	0.3959972532
1067	0.3959914813
1068	0.3959907209
1069	0.3959869435
1070	0.395965844
1071	0.3959586811
1072	0.3959627369
1073	0.3959666135
1074	0.3959650893
1075	0.3959554741
1076	0.395956844
1077	0.3959707237
1078	0.3959745918
1079	0.3959555952
1080	0.3959494553
1081	0.3959548227
1082	0.3959378406
1083	0.3959342789
1084	0.3959352552
1085	0.3959148113
1086	0.3959087245
1087	0.3959044342
1088	0.3958791521
1089	0.3958603937
1090	0.3958270226
1091	0.3958303187
1092	0.395822033
1093	0.3958183474
1094	0.39580355
1095	0.3957962118
1096	0.3957637154
1097	0.3957730863
1098	0.3957565337
1099	0.3957548558
1100	0.3957660845
1101	0.3957524486
1102	0.3957462854
1103	0.3957292307
1104	0.3957266618
1105	0.3957109403
1106	0.395721923
1107	0.3957278161
1108	0.395724752
1109	0.3957190779
1110	0.395696136
1111	0.3956876264
1112	0.3956799359
1113	0.3956738661
1114	0.3956887807
1115	0.3956883029
1116	0.39568113
1117	0.3956802249
1118	0.3956817045
1119	0.3956682831
1120	0.395517634
1121	0.3955139404
1122	0.395522165
1123	0.3955190587
1124	0.3955039445
1125	0.3954663361
1126	0.3954449192
1127	0.3954439867
1128	0.3954474493
1129	0.3954369864
1130	0.3954402001
1131	0.3954171941
1132	0.3954221251
1133	0.3954240051
1134	0.395423603
1135	0.3954266733
1136	0.3953948045
1137	0.3953856326
1138	0.3953820924
1139	0.3953626589
1140	0.3953598363
1141	0.3953553282
1142	0.3953503954
1143	0.3953495301
1144	0.3953466292
1145	0.3953458403
1146	0.3953594329
1147	0.3953544449
1148	0.3953416186
1149	0.395351295
1150	0.3953363216
1151	0.3953341917
1152	0.3953238876
1153	0.3953148936
1154	0.3952302753
1155	0.395209981
1156	0.3951949512
1157	0.3951878614
1158	0.3951751659
1159	0.3951401911
1160	0.3951340469
1161	0.3951326683
1162	0.3951390878
1163	0.395130302
1164	0.3951231051
1165	0.3951217271
1166	0.3951346386
1167	0.3951388834
1168	0.3951399686
1169	0.3951307745
1170	0.395144618
1171	0.3951349496
1172	0.395083647
1173	0.3950796029
1174	0.3950776235
1175	0.3950680726
1176	0.3950448057
1177	0.3950380824
1178	0.3950103102
1179	0.3950234989
1180	0.3950189146
1181	0.3950240235
1182	0.3950032622
1183	0.3950115133
1184	0.3949991296
1185	0.3949837215
1186	0.3949845339
1187	0.3949541565
1188	0.3949528945
1189	0.3949423364
1190	0.3949499942
1191	0.3949570266
1192	0.3949547531
1193	0.3949591394
1194	0.3949454549
1195	0.3949177432
1196	0.3949061364
1197	0.3949042729
1198	0.3948997642
1199	0.394784784
1200	0.3947763628
1201	0.3947706833
1202	0.3947694741
1203	0.3947600921
1204	0.394757182
1205	0.3947454348
1206	0.3947360834
1207	0.3947224047
1208	0.3947226989
1209	0.3947251319
1210	0.3947134151
1211	0.394707384
1212	0.3946909082
1213	0.3946855031
1214	0.3946951772
1215	0.3946974254
1216	0.3946898859
1217	0.3946536549
1218	0.3946580378
1219	0.3946456575
1220	0.39465088
1221	0.3946578644
1222	0.3946369229
1223	0.3946311653
1224	0.394630348
1225	0.3946114367
1226	0.3946188812
1227	0.3946073667
1228	0.3946084693
1229	0.3946109296
1230	0.3946102331
1231	0.39460805
1232	0.3946094904
1233	0.3946142767
1234	0.3946046226
1235	0.3945762329
1236	0.3945706285
1237	0.3945455979
1238	0.3945314875
1239	0.3945286338
1240	0.3945269155
1241	0.3945303906
1242	0.3945297022
1243	0.3944979841
1244	0.3944860736
1245	0.3944810448
1246	0.3944820552
1247	0.3944601445
1248	0.3944608532
1249	0.3944611795
1250	0.39446137
1251	0.3944627919
1252	0.3944604161
1253	0.3944637303
1254	0.3944609716
1255	0.3944509815
1256	0.394448504
1257	0.3944477717
1258	0.3944457939
1259	0.3944374329
1260	0.3944135814
1261	0.39440485
1262	0.3944141212
1263	0.3944213581
1264	0.3944223743
1265	0.3944245883
1266	0.3944221048
1267	0.3944180304
1268	0.39443476
1269	0.3944356619
1270	0.394447449
1271	0.3944458646
1272	0.3944444263
1273	0.3944495754
1274	0.3944534151
1275	0.3944277351
1276	0.3944112854
1277	0.3944135978
1278	0.3944185624
1279	0.3944237963
1280	0.3944325523
1281	0.3944443389
1282	0.3944318098
1283	0.3944229055
1284	0.3944231298
1285	0.3944145352
1286	0.394398733
1287	0.3943878177
1288	0.394372083
1289	0.394360867
1290	0.3943620832
1291	0.3943563836
1292	0.3943674551
1293	0.3943734659
1294	0.3943699824
1295	0.3943669326
1296	0.3943593127
1297	0.3943609713
1298	0.394357835
1299	0.3943632973
1300	0.3943609989
1301	0.3943497284
1302	0.3943576983
1303	0.3943476274
1304	0.3943344492
1305	0.394336267
1306	0.3943253012
1307	0.3943201449
1308	0.3942999073
1309	0.3942954501
1310	0.3943053128
1311	0.3943092988
1312	0.3943089157
1313	0.3943070107
1314	0.3943118742
1315	0.3942919394
1316	0.394279728
1317	0.3942525004
1318	0.3942511335
1319	0.3942574942
1320	0.3942643004
1321	0.3942533268
1322	0.3942456972
1323	0.3942459705
1324	0.3942485712
1325	0.3942551802
1326	0.394241255
1327	0.3942428406
1328	0.3942465143
1329	0.3942407052
1330	0.39425011
1331	0.3942418238
1332	0.3942445839
1333	0.3942384251
1334	0.3942309981
1335	0.3942397193
1336	0.3942372339
1337	0.3942269552
1338	0.3942183911
1339	0.3942230241
1340	0.394211138
1341	0.3942136841
1342	0.3941734802
1343	0.3941650638
1344	0.3941572251
1345	0.3941538469
1346	0.3941609728
1347	0.3941638996
1348	0.3941612189
1349	0.3941586106
1350	0.3941581494
1351	0.394160483
1352	0.3941558107
1353	0.3940898041
1354	0.3940771827
1355	0.3940720121
1356	0.3940785763
1357	0.394082593
1358	0.3940764264
1359	0.3940769854
1360	0.3940673366
1361	0.3940614653
1362	0.3940598083
1363	0.394062624
1364	0.3940535952
1365	0.3940530504
1366	0.3940448805
1367	0.3940394564
1368	0.3940201363
1369	0.394030507
1370	0.3940296443
1371	0.3940443318
1372	0.3940579231
1373	0.3940641049
1374	0.3940692703
1375	0.3940540474
1376	0.394053463
1377	0.3940415357
1378	0.3940506908
1379	0.3940505277
1380	0.3940355453
1381	0.3940343624
1382	0.394033744
1383	0.3940317514
1384	0.3940449945
1385	0.3940488052
1386	0.3940494685
1387	0.3940520181
1388	0.3940139608
1389	0.3940035175
1390	0.3939924145
1391	0.3939885848
1392	0.3939694681
1393	0.3939688981
1394	0.3939668733
1395	0.3939797849
1396	0.3939878919
1397	0.3939842113
1398	0.3939815548
1399	0.3939858025
1400	0.3939911185
1401	0.3939911831
1402	0.3939785448
1403	0.3939712374
1404	0.3939754159
1405	0.393984449
1406	0.393992242
1407	0.3939841795
1408	0.3939803952
1409	0.393982521
1410	0.3939835963
1411	0.3939553919
1412	0.3939652708
1413	0.3939600591
1414	0.3939651347
1415	0.3939705532
1416	0.3939543502
1417	0.3939516261
1418	0.3939557476
1419	0.3939589073
1420	0.3939720078
1421	0.3939688378
1422	0.3939167974
1423	0.3939271876
1424	0.3939187909
1425	0.393912474
1426	0.3939066194
1427	0.3938988502
1428	0.3938968943
1429	0.3938846682
1430	0.3938894635
1431	0.3938910638
1432	0.3938771106
1433	0.3938774787
1434	0.3938780897
1435	0.3937339345
1436	0.3937311557
1437	0.3937317236
1438	0.3937416584
1439	0.3937363877
1440	0.3937278787
1441	0.3937313231
1442	0.3937249978
1443	0.3937274847
1444	0.3937353418
1445	0.3937286425
1446	0.393735024
1447	0.393732604
1448	0.3937408736
1449	0.393671288
1450	0.393668066
1451	0.3936669088
1452	0.393669969
1453	0.3936740359
1454	0.3936624359
1455	0.3936663055
1456	0.3936656702
1457	0.393673359
1458	0.393673807
1459	0.3936687695
1460	0.3936813721
1461	0.393695421
1462	0.3936773655
1463	0.3936785882
1464	0.393671128
1465	0.3936654627
1466	0.3936441005
1467	0.3936487752
1468	0.3936501859
1469	0.393658628
1470	0.3936650171
1471	0.3936482604
1472	0.393646623
1473	0.3936475027
1474	0.3936433807
1475	0.3936446625
1476	0.3936429687
1477	0.3936360936
1478	0.3936400353
1479	0.3936245055
1480	0.3936164213
1481	0.393615868
1482	0.3936203713
1483	0.3936186865
1484	0.3936201765
1485	0.3936220666
1486	0.3936190266
1487	0.3936130074
1488	0.3936118661
1489	0.3936153411
1490	0.3936173976
1491	0.3936174995
1492	0.3936161962
1493	0.3936148517
1494	0.3936092107
1495	0.3936102433
1496	0.3936073018
1497	0.3936067049
1498	0.3936147628
1499	0.3935996676
1500	0.3936025085
1501	0.3936004157
1502	0.3935961957
1503	0.3935497505
1504	0.3935455864
1505	0.3935540451
1506	0.3935629307
1507	0.3935700811
1508	0.393575127
1509	0.3935730512
1510	0.3935670768
1511	0.3935686294
1512	0.3935757435
1513	0.3935735355
1514	0.3935669027
1515	0.3935634182
1516	0.3935530806
1517	0.3935565155
