"eid","lengthofstay"
3675,3.99605330535676
3688,3.99605330535676
3689,3.99605330535676
3703,3.99605330535676
3707,3.99605330535676
3713,3.99605330535676
3719,3.99605330535676
3720,3.99605330535676
3723,3.99605330535676
3727,3.99605330535676
3730,3.99605330535676
3732,3.99605330535676
3734,3.99605330535676
3741,3.99605330535676
3742,3.99605330535676
3745,3.99605330535676
3746,3.99605330535676
3759,3.99605330535676
3763,3.99605330535676
3764,3.99605330535676
3771,3.99605330535676
3779,3.99605330535676
3784,3.99605330535676
3786,3.99605330535676
3787,3.99605330535676
3790,3.99605330535676
3811,3.99605330535676
3814,3.99605330535676
3818,3.99605330535676
3821,3.99605330535676
3835,3.99605330535676
3842,3.99605330535676
3855,3.99605330535676
3857,3.99605330535676
3860,3.99605330535676
3862,3.99605330535676
3865,3.99605330535676
3870,3.99605330535676
3881,3.99605330535676
3883,3.99605330535676
3884,3.99605330535676
3885,3.99605330535676
3890,3.99605330535676
3894,3.99605330535676
3898,3.99605330535676
3899,3.99605330535676
3913,3.99605330535676
3914,3.99605330535676
3916,3.99605330535676
3917,3.99605330535676
3919,3.99605330535676
3927,3.99605330535676
3936,3.99605330535676
3948,3.99605330535676
3949,3.99605330535676
3952,3.99605330535676
3961,3.99605330535676
3966,3.99605330535676
3971,3.99605330535676
3984,3.99605330535676
3993,3.99605330535676
4007,3.99605330535676
4008,3.99605330535676
4017,3.99605330535676
4019,3.99605330535676
4024,3.99605330535676
4032,3.99605330535676
4037,3.99605330535676
4040,3.99605330535676
4055,3.99605330535676
4057,3.99605330535676
4061,3.99605330535676
4082,3.99605330535676
4091,3.99605330535676
4096,3.99605330535676
4097,3.99605330535676
4106,3.99605330535676
4116,3.99605330535676
4122,3.99605330535676
4124,3.99605330535676
4126,3.99605330535676
4127,3.99605330535676
4139,3.99605330535676
4140,3.99605330535676
4142,3.99605330535676
4144,3.99605330535676
4147,3.99605330535676
4149,3.99605330535676
4152,3.99605330535676
4153,3.99605330535676
4157,3.99605330535676
4166,3.99605330535676
4170,3.99605330535676
4181,3.99605330535676
4190,3.99605330535676
4192,3.99605330535676
4196,3.99605330535676
4199,3.99605330535676
4201,3.99605330535676
4206,3.99605330535676
4212,3.99605330535676
4227,3.99605330535676
4228,3.99605330535676
4230,3.99605330535676
4234,3.99605330535676
4239,3.99605330535676
4240,3.99605330535676
4242,3.99605330535676
4252,3.99605330535676
4253,3.99605330535676
4257,3.99605330535676
4268,3.99605330535676
4277,3.99605330535676
4280,3.99605330535676
4289,3.99605330535676
4293,3.99605330535676
4294,3.99605330535676
4306,3.99605330535676
4310,3.99605330535676
4315,3.99605330535676
4323,3.99605330535676
4324,3.99605330535676
4327,3.99605330535676
4331,3.99605330535676
4332,3.99605330535676
4340,3.99605330535676
4351,3.99605330535676
4353,3.99605330535676
4358,3.99605330535676
4359,3.99605330535676
4361,3.99605330535676
4364,3.99605330535676
4370,3.99605330535676
4374,3.99605330535676
4381,3.99605330535676
4390,3.99605330535676
4396,3.99605330535676
4397,3.99605330535676
4401,3.99605330535676
4402,3.99605330535676
4405,3.99605330535676
4413,3.99605330535676
4419,3.99605330535676
4422,3.99605330535676
4425,3.99605330535676
4426,3.99605330535676
4432,3.99605330535676
4441,3.99605330535676
4447,3.99605330535676
4448,3.99605330535676
4450,3.99605330535676
4452,3.99605330535676
4454,3.99605330535676
4462,3.99605330535676
4463,3.99605330535676
4470,3.99605330535676
4474,3.99605330535676
4479,3.99605330535676
4481,3.99605330535676
4483,3.99605330535676
4484,3.99605330535676
4492,3.99605330535676
4493,3.99605330535676
4498,3.99605330535676
4499,3.99605330535676
4501,3.99605330535676
4510,3.99605330535676
4517,3.99605330535676
4518,3.99605330535676
4522,3.99605330535676
4541,3.99605330535676
4544,3.99605330535676
4545,3.99605330535676
4550,3.99605330535676
4557,3.99605330535676
4572,3.99605330535676
4573,3.99605330535676
4576,3.99605330535676
4579,3.99605330535676
4582,3.99605330535676
4589,3.99605330535676
4597,3.99605330535676
4601,3.99605330535676
4606,3.99605330535676
4607,3.99605330535676
4612,3.99605330535676
4617,3.99605330535676
4621,3.99605330535676
4627,3.99605330535676
4628,3.99605330535676
4632,3.99605330535676
4633,3.99605330535676
4640,3.99605330535676
4644,3.99605330535676
4653,3.99605330535676
4657,3.99605330535676
4658,3.99605330535676
4667,3.99605330535676
4670,3.99605330535676
4671,3.99605330535676
4673,3.99605330535676
4683,3.99605330535676
4688,3.99605330535676
4689,3.99605330535676
4690,3.99605330535676
4698,3.99605330535676
4706,3.99605330535676
4708,3.99605330535676
4712,3.99605330535676
4715,3.99605330535676
4729,3.99605330535676
4734,3.99605330535676
4738,3.99605330535676
4742,3.99605330535676
4743,3.99605330535676
4744,3.99605330535676
4747,3.99605330535676
4760,3.99605330535676
4770,3.99605330535676
4773,3.99605330535676
4789,3.99605330535676
4800,3.99605330535676
4806,3.99605330535676
4809,3.99605330535676
4814,3.99605330535676
4820,3.99605330535676
4827,3.99605330535676
4841,3.99605330535676
4844,3.99605330535676
4857,3.99605330535676
4859,3.99605330535676
4862,3.99605330535676
4867,3.99605330535676
4877,3.99605330535676
4880,3.99605330535676
4898,3.99605330535676
4900,3.99605330535676
4906,3.99605330535676
4909,3.99605330535676
4912,3.99605330535676
4915,3.99605330535676
4928,3.99605330535676
4930,3.99605330535676
4932,3.99605330535676
4933,3.99605330535676
4936,3.99605330535676
4937,3.99605330535676
4938,3.99605330535676
4944,3.99605330535676
4951,3.99605330535676
4960,3.99605330535676
4965,3.99605330535676
4974,3.99605330535676
4979,3.99605330535676
4982,3.99605330535676
4991,3.99605330535676
5000,3.99605330535676
5008,3.99605330535676
5012,3.99605330535676
5013,3.99605330535676
5018,3.99605330535676
5019,3.99605330535676
5029,3.99605330535676
5038,3.99605330535676
5041,3.99605330535676
5042,3.99605330535676
5045,3.99605330535676
5047,3.99605330535676
5052,3.99605330535676
5059,3.99605330535676
5062,3.99605330535676
5067,3.99605330535676
5071,3.99605330535676
5081,3.99605330535676
5083,3.99605330535676
5087,3.99605330535676
5090,3.99605330535676
5101,3.99605330535676
5107,3.99605330535676
5111,3.99605330535676
5113,3.99605330535676
5114,3.99605330535676
5119,3.99605330535676
5122,3.99605330535676
5130,3.99605330535676
5134,3.99605330535676
5135,3.99605330535676
5136,3.99605330535676
5139,3.99605330535676
5141,3.99605330535676
5144,3.99605330535676
5145,3.99605330535676
5147,3.99605330535676
5152,3.99605330535676
5156,3.99605330535676
5158,3.99605330535676
5160,3.99605330535676
5161,3.99605330535676
5166,3.99605330535676
5169,3.99605330535676
5172,3.99605330535676
5188,3.99605330535676
5190,3.99605330535676
5195,3.99605330535676
5199,3.99605330535676
5200,3.99605330535676
5205,3.99605330535676
5206,3.99605330535676
5208,3.99605330535676
5210,3.99605330535676
5220,3.99605330535676
5228,3.99605330535676
5237,3.99605330535676
5241,3.99605330535676
5243,3.99605330535676
5257,3.99605330535676
5261,3.99605330535676
5267,3.99605330535676
5268,3.99605330535676
5269,3.99605330535676
5275,3.99605330535676
5290,3.99605330535676
5302,3.99605330535676
5305,3.99605330535676
5313,3.99605330535676
5321,3.99605330535676
5323,3.99605330535676
5324,3.99605330535676
5328,3.99605330535676
5329,3.99605330535676
5331,3.99605330535676
5340,3.99605330535676
5354,3.99605330535676
5359,3.99605330535676
5364,3.99605330535676
5365,3.99605330535676
5369,3.99605330535676
5370,3.99605330535676
5372,3.99605330535676
5373,3.99605330535676
5378,3.99605330535676
5380,3.99605330535676
5383,3.99605330535676
5391,3.99605330535676
5394,3.99605330535676
5409,3.99605330535676
5412,3.99605330535676
5417,3.99605330535676
5418,3.99605330535676
5425,3.99605330535676
5428,3.99605330535676
5435,3.99605330535676
5444,3.99605330535676
5447,3.99605330535676
5461,3.99605330535676
5462,3.99605330535676
5467,3.99605330535676
5468,3.99605330535676
5469,3.99605330535676
5470,3.99605330535676
5476,3.99605330535676
5477,3.99605330535676
5478,3.99605330535676
5487,3.99605330535676
5493,3.99605330535676
5494,3.99605330535676
5495,3.99605330535676
5504,3.99605330535676
5514,3.99605330535676
5516,3.99605330535676
5519,3.99605330535676
5531,3.99605330535676
5532,3.99605330535676
5539,3.99605330535676
5561,3.99605330535676
5575,3.99605330535676
5576,3.99605330535676
5589,3.99605330535676
5593,3.99605330535676
5599,3.99605330535676
5601,3.99605330535676
5605,3.99605330535676
5608,3.99605330535676
5610,3.99605330535676
5611,3.99605330535676
5620,3.99605330535676
5633,3.99605330535676
5639,3.99605330535676
5653,3.99605330535676
5659,3.99605330535676
5664,3.99605330535676
5667,3.99605330535676
5669,3.99605330535676
5670,3.99605330535676
5674,3.99605330535676
5675,3.99605330535676
5680,3.99605330535676
5681,3.99605330535676
5686,3.99605330535676
5687,3.99605330535676
5688,3.99605330535676
5690,3.99605330535676
5692,3.99605330535676
5697,3.99605330535676
5702,3.99605330535676
5710,3.99605330535676
5721,3.99605330535676
5731,3.99605330535676
5736,3.99605330535676
5739,3.99605330535676
5750,3.99605330535676
5753,3.99605330535676
5754,3.99605330535676
5765,3.99605330535676
5776,3.99605330535676
5779,3.99605330535676
5788,3.99605330535676
5794,3.99605330535676
5797,3.99605330535676
5798,3.99605330535676
5805,3.99605330535676
5806,3.99605330535676
5807,3.99605330535676
5820,3.99605330535676
5821,3.99605330535676
5829,3.99605330535676
5830,3.99605330535676
5832,3.99605330535676
5842,3.99605330535676
5849,3.99605330535676
5870,3.99605330535676
5877,3.99605330535676
5885,3.99605330535676
5887,3.99605330535676
5889,3.99605330535676
5894,3.99605330535676
5896,3.99605330535676
5905,3.99605330535676
5909,3.99605330535676
5916,3.99605330535676
5918,3.99605330535676
5923,3.99605330535676
5925,3.99605330535676
5937,3.99605330535676
5939,3.99605330535676
5941,3.99605330535676
5946,3.99605330535676
5947,3.99605330535676
5949,3.99605330535676
5957,3.99605330535676
5958,3.99605330535676
5960,3.99605330535676
5974,3.99605330535676
5975,3.99605330535676
5979,3.99605330535676
5980,3.99605330535676
5981,3.99605330535676
5982,3.99605330535676
5984,3.99605330535676
5986,3.99605330535676
5992,3.99605330535676
5994,3.99605330535676
5995,3.99605330535676
6003,3.99605330535676
6008,3.99605330535676
6010,3.99605330535676
6013,3.99605330535676
6015,3.99605330535676
6023,3.99605330535676
6025,3.99605330535676
6027,3.99605330535676
6031,3.99605330535676
6032,3.99605330535676
6036,3.99605330535676
6056,3.99605330535676
6061,3.99605330535676
6070,3.99605330535676
6073,3.99605330535676
6078,3.99605330535676
6081,3.99605330535676
6082,3.99605330535676
6084,3.99605330535676
6085,3.99605330535676
6091,3.99605330535676
6092,3.99605330535676
6093,3.99605330535676
6102,3.99605330535676
6112,3.99605330535676
6116,3.99605330535676
6118,3.99605330535676
6126,3.99605330535676
6128,3.99605330535676
6130,3.99605330535676
6147,3.99605330535676
6151,3.99605330535676
6159,3.99605330535676
6165,3.99605330535676
6182,3.99605330535676
6183,3.99605330535676
6188,3.99605330535676
6190,3.99605330535676
